id,price
55090,483805.9
55091,273442.88
55092,48149.055
55093,27861.145
55094,118675.42
55095,644529.5
55096,8996558.0
55097,463020.03
55098,54622.8
55099,135439.98
55100,290589.7
55101,415113.0
55102,130018.51
55103,-114525.22
55104,224038.62
55105,131419.14
55106,301052.78
55107,89291.61
55108,11258.772
55109,933061.2
55110,201851.78
55111,44978.66
55112,187864.16
55113,72825.68
55114,435153.53
55115,97273.94
55116,389694.53
55117,239279.69
55118,411907.88
55119,101014.94
55120,511878.78
55121,55375.668
55122,136889.05
55123,19263.883
55124,556725.7
55125,212470.3
55126,297168.44
55127,52146.793
55128,54537.734
55129,90691.33
55130,26885.338
55131,460311.25
55132,174759.31
55133,379253.72
55134,945001.5
55135,472053.28
55136,1546984.5
55137,65659.88
55138,86415.21
55139,48826.555
55140,108480.16
55141,61150.152
55142,127332.19
55143,183875.48
55144,635819.44
55145,1178163.1
55146,555868.1
55147,121702.52
55148,113310.14
55149,88310.18
55150,53974.957
55151,1110741.5
55152,242101.25
55153,728154.6
55154,71655.17
55155,247549.39
55156,129077.58
55157,415634.4
55158,540408.2
55159,129685.26
55160,2106598.5
55161,252709.69
55162,1232684.2
55163,506420.56
55164,187611.14
55165,325107.22
55166,253472.42
55167,218741.81
55168,59823.117
55169,389470.5
55170,147974.77
55171,847644.94
55172,129365.56
55173,86345.414
55174,615020.44
55175,199248.81
55176,1298484.8
55177,426014.16
55178,46519.65
55179,78558.914
55180,232148.67
55181,144463.98
55182,57844.04
55183,549638.1
55184,114045.875
55185,253692.39
55186,229315.27
55187,63354.586
55188,221492.48
55189,67200.89
55190,58392.535
55191,429324.34
55192,83579.87
55193,291364.94
55194,74917.85
55195,69936.46
55196,522114.5
55197,43531.316
55198,436584.0
55199,116328.83
55200,259645.53
55201,555321.25
55202,87560.32
55203,500093.06
55204,42615.984
55205,-71360.37
55206,369600.5
55207,264942.66
55208,484868.9
55209,2227185.0
55210,44529.824
55211,77399.57
55212,84395.73
55213,660797.25
55214,72019.21
55215,378020.47
55216,519474.3
55217,1518345.6
55218,341505.22
55219,165716.75
55220,199221.17
55221,104196.6
55222,1227468.6
55223,1204075.0
55224,419607.6
55225,463385.4
55226,1145657.1
55227,306433.3
55228,231855.33
55229,74501.28
55230,686649.3
55231,559200.2
55232,968042.56
55233,132216.66
55234,128636.07
55235,388103.38
55236,468439.8
55237,50858.33
55238,89677.02
55239,1514153.4
55240,426671.5
55241,439880.53
55242,1032496.1
55243,88702.39
55244,202016.48
55245,197546.92
55246,89341.86
55247,5209245.0
55248,105834.3
55249,1656778.0
55250,48171.63
55251,91665.02
55252,2816360.0
55253,147750.4
55254,192852.4
55255,655274.5
55256,168536.38
55257,396604.38
55258,68346.6
55259,610006.9
55260,270050.5
55261,207351.66
55262,734154.94
55263,456455.44
55264,39608.812
55265,2816805.0
55266,75484.48
55267,254588.92
55268,158712.42
55269,150819.67
55270,238972.11
55271,38807.793
55272,319225.28
55273,249289.5
55274,1158995.2
55275,247702.8
55276,294929.1
55277,95723.31
55278,430454.9
55279,73246.32
55280,128850.0
55281,92650.5
55282,82574.195
55283,190735.45
55284,82838.98
55285,680967.6
55286,1117441.4
55287,671197.75
55288,45200.418
55289,69883.5
55290,616458.94
55291,464338.84
55292,47664.1
55293,553968.5
55294,116590.91
55295,116373.53
55296,34844.17
55297,83281.62
55298,134471.62
55299,71058.99
55300,-11380.886
55301,65365.527
55302,1331296.6
55303,848536.56
55304,1093206.4
55305,280366.6
55306,49759.664
55307,127662.76
55308,127533.66
55309,173076.42
55310,109372.61
55311,140237.72
55312,49437.117
55313,576714.1
55314,1310648.0
55315,898071.0
55316,214467.02
55317,250864.7
55318,9721.471
55319,154532.08
55320,598232.2
55321,129949.31
55322,105814.875
55323,92174.63
55324,298217.6
55325,65563.85
55326,318533.88
55327,101065.61
55328,68598.91
55329,143501.55
55330,90855.99
55331,152738.03
55332,119472.18
55333,97097.03
55334,69150.914
55335,858999.4
55336,1542524.9
55337,-249893.36
55338,91435.41
55339,128668.414
55340,1288748.5
55341,200659.44
55342,-49912.89
55343,92062.4
55344,51681.17
55345,39480.406
55346,70292.45
55347,477332.38
55348,130573.05
55349,315277.7
55350,812239.2
55351,721415.94
55352,99392.414
55353,72781.414
55354,303301.56
55355,262334.7
55356,270553.34
55357,193786.4
55358,493104.06
55359,137392.06
55360,40861.062
55361,35029.4
55362,608224.8
55363,100005.76
55364,544706.0
55365,55882.293
55366,306929.38
55367,1636906.8
55368,41215.348
55369,71872.94
55370,51899.91
55371,1339688.8
55372,159509.17
55373,295260.56
55374,69320.914
55375,67714.79
55376,88038.58
55377,58290.613
55378,64099.848
55379,68670.39
55380,189177.2
55381,738795.94
55382,272888.94
55383,583239.4
55384,227853.16
55385,99047.57
55386,96859.76
55387,87564.16
55388,225378.16
55389,473075.9
55390,166011.42
55391,673449.25
55392,103449.17
55393,208059.39
55394,3129660.0
55395,28478.855
55396,525373.5
55397,1206028.8
55398,464816.34
55399,78679.836
55400,361708.7
55401,138759.55
55402,648949.06
55403,97555.58
55404,99040.2
55405,186282.14
55406,662020.56
55407,414913.88
55408,434817.88
55409,99262.84
55410,1457699.6
55411,167195.66
55412,96441.15
55413,321436.7
55414,780087.1
55415,79927.836
55416,83475.984
55417,63206.547
55418,266832.8
55419,78961.44
55420,434768.78
55421,219846.12
55422,904909.3
55423,546825.0
55424,529910.0
55425,101283.53
55426,787258.6
55427,4008656.8
55428,220236.31
55429,56935.07
55430,333734.28
55431,478133.47
55432,102340.54
55433,267101.75
55434,211108.56
55435,28820.064
55436,100757.805
55437,118363.28
55438,593647.7
55439,359361.22
55440,662710.0
55441,65437.56
55442,97563.01
55443,331063.03
55444,321876.94
55445,971505.25
55446,84771.24
55447,192909.75
55448,213437.39
55449,337240.28
55450,964666.7
55451,191563.0
55452,219958.16
55453,65661.24
55454,330532.53
55455,65018.938
55456,1242380.5
55457,495916.1
55458,195546.62
55459,74260.24
55460,119597.37
55461,35260.44
55462,270368.28
55463,166231.42
55464,312376.66
55465,235767.98
55466,331920.97
55467,77503.375
55468,276261.6
55469,308575.62
55470,62275.555
55471,1704344.9
55472,248862.8
55473,184572.19
55474,1135087.1
55475,47284.297
55476,500663.78
55477,144450.34
55478,450795.34
55479,105912.52
55480,545729.0
55481,240386.97
55482,329499.16
55483,590629.06
55484,364664.78
55485,476928.75
55486,-112415.336
55487,1645838.9
55488,365485.66
55489,-7392.635
55490,1665176.0
55491,526483.25
55492,1161818.2
55493,81616.69
55494,362717.7
55495,148728.64
55496,172471.81
55497,53966.875
55498,166898.75
55499,391739.38
55500,108775.4
55501,185799.22
55502,364022.06
55503,56024.293
55504,101564.13
55505,119467.25
55506,488558.0
55507,503595.56
55508,316390.28
55509,98144.805
55510,6222582.5
55511,72381.63
55512,737539.1
55513,58657.965
55514,35508.59
55515,109205.67
55516,418220.12
55517,74241.48
55518,145655.78
55519,935643.5
55520,62537.824
55521,574696.2
55522,418704.88
55523,188698.62
55524,891711.44
55525,1294561.4
55526,546644.3
55527,434370.34
55528,570533.6
55529,64768.164
55530,76857.67
55531,88010.445
55532,245313.86
55533,468511.88
55534,106802.984
55535,124755.43
55536,401613.8
55537,390517.6
55538,342829.97
55539,164166.73
55540,154088.81
55541,426667.75
55542,130573.945
55543,167858.2
55544,92216.06
55545,74454.234
55546,3785683.2
55547,1628079.0
55548,237569.67
55549,535791.44
55550,215488.05
55551,174236.3
55552,583490.4
55553,195555.48
55554,95176.055
55555,609897.1
55556,186744.16
55557,59227.117
55558,93631.01
55559,106591.63
55560,147880.33
55561,800992.6
55562,127971.89
55563,428228.2
55564,579763.94
55565,111904.34
55566,300647.78
55567,5897135.5
55568,655109.1
55569,65180.883
55570,4971539.0
55571,140898.7
55572,405539.4
55573,1036483.44
55574,630837.8
55575,363485.84
55576,229024.2
55577,250696.5
55578,534307.44
55579,3139496.8
55580,102094.59
55581,140164.81
55582,691308.75
55583,216838.86
55584,43688.633
55585,494626.3
55586,350196.4
55587,185552.77
55588,582247.1
55589,78197.4
55590,960721.94
55591,110914.805
55592,170295.61
55593,730292.0
55594,153684.95
55595,61716.223
55596,226538.1
55597,185975.17
55598,256412.38
55599,783897.3
55600,1908276.5
55601,1210469.4
55602,162867.28
55603,62978.523
55604,5088537.0
55605,493602.16
55606,79686.08
55607,115246.41
55608,100239.56
55609,279087.16
55610,225478.94
55611,795591.06
55612,78998.45
55613,647341.1
55614,458717.78
55615,152965.03
55616,179048.17
55617,77340.38
55618,482945.97
55619,81139.91
55620,143107.08
55621,128936.19
55622,114943.61
55623,221210.11
55624,274147.8
55625,82470.3
55626,477418.97
55627,336352.78
55628,1982261.2
55629,220840.81
55630,845584.75
55631,481719.38
55632,609084.25
55633,1126408.1
55634,436352.38
55635,295201.4
55636,395028.1
55637,225333.47
55638,224626.28
55639,97763.18
55640,3506104.2
55641,669612.56
55642,694561.9
55643,1532437.4
55644,1057256.5
55645,448841.2
55646,258823.81
55647,205420.2
55648,56703.023
55649,84321.33
55650,73993.125
55651,274373.66
55652,334785.5
55653,3997431.0
55654,453764.53
55655,199333.31
55656,104715.71
55657,1300288.2
55658,61779.652
55659,470766.62
55660,246296.42
55661,141242.56
55662,628453.8
55663,47755.53
55664,104197.07
55665,190960.45
55666,517027.56
55667,77014.47
55668,93047.69
55669,2562.213
55670,89191.58
55671,201487.86
55672,696708.4
55673,196937.02
55674,218540.86
55675,561661.7
55676,3513346.2
55677,111699.266
55678,245079.16
55679,207854.47
55680,345760.12
55681,1104838.8
55682,351877.9
55683,508028.84
55684,1508729.1
55685,81550.02
55686,102877.53
55687,173967.2
55688,282014.44
55689,378522.56
55690,143719.83
55691,411745.06
55692,250565.81
55693,112702.36
55694,476057.44
55695,550364.44
55696,85752.05
55697,111414.27
55698,398100.16
55699,21919.475
55700,156668.25
55701,113212.63
55702,329306.12
55703,299713.12
55704,1135461.9
55705,55734.418
55706,101276.11
55707,584557.44
55708,390252.47
55709,48033.113
55710,171953.9
55711,75543.664
55712,73969.63
55713,603702.4
55714,594671.6
55715,92322.336
55716,611252.7
55717,96022.62
55718,989120.44
55719,186083.4
55720,213442.44
55721,1987283.8
55722,78971.96
55723,1021265.9
55724,291923.34
55725,1802189.4
55726,235337.86
55727,581540.44
55728,328405.38
55729,378129.88
55730,48792.79
55731,92822.46
55732,1086879.6
55733,46493.1
55734,271636.47
55735,93689.79
55736,62584.652
55737,140916.89
55738,639676.44
55739,646038.2
55740,291722.3
55741,1043922.06
55742,106062.25
55743,1127288.4
55744,292745.75
55745,375694.44
55746,70532.01
55747,125752.484
55748,73025.67
55749,3480949.8
55750,818614.25
55751,693983.3
55752,128470.08
55753,160991.58
55754,318374.16
55755,814166.8
55756,320542.88
55757,2089166.0
55758,1063954.2
55759,87241.73
55760,240124.9
55761,108095.85
55762,305624.38
55763,76138.016
55764,156738.9
55765,86792.336
55766,2332554.2
55767,194345.69
55768,84716.61
55769,234620.95
55770,87706.09
55771,69155.31
55772,364484.62
55773,102189.945
55774,133751.94
55775,285395.66
55776,717347.75
55777,631900.2
55778,84938.81
55779,147325.56
55780,708901.2
55781,703123.6
55782,672715.44
55783,65109.414
55784,114380.125
55785,401030.7
55786,-33568.38
55787,363626.03
55788,215752.12
55789,1417183.6
55790,285166.06
55791,149824.95
55792,-18121.625
55793,271920.34
55794,75323.15
55795,732787.6
55796,688633.5
55797,197828.53
55798,373728.1
55799,454746.78
55800,87293.195
55801,89610.195
55802,219438.94
55803,164609.14
55804,116739.79
55805,315254.47
55806,629110.8
55807,94694.51
55808,458248.88
55809,212319.75
55810,855457.25
55811,151929.16
55812,162540.16
55813,105509.18
55814,38920.625
55815,19108.717
55816,407608.5
55817,199106.34
55818,88255.766
55819,243086.92
55820,100021.98
55821,168933.58
55822,79412.77
55823,205220.06
55824,133514.92
55825,112944.3
55826,81386.234
55827,381492.38
55828,450850.28
55829,-23266.234
55830,87397.36
55831,119680.445
55832,328740.53
55833,43953.85
55834,796386.06
55835,69628.79
55836,469070.28
55837,208064.25
55838,380501.9
55839,529794.7
55840,139191.7
55841,459350.62
55842,3177680.0
55843,928527.4
55844,387788.0
55845,178718.02
55846,122874.4
55847,306405.3
55848,208949.27
55849,88550.5
55850,7680589.5
55851,252658.78
55852,95322.93
55853,424724.88
55854,335063.0
55855,999264.06
55856,55601.727
55857,2936336.5
55858,113137.195
55859,191461.48
55860,49212.688
55861,65284.684
55862,-18029.943
55863,271340.1
55864,96810.2
55865,130921.375
55866,433106.47
55867,71826.08
55868,239735.22
55869,65081.57
55870,127380.27
55871,205138.62
55872,104957.555
55873,605652.44
55874,308978.12
55875,489979.5
55876,671341.06
55877,146617.23
55878,509845.9
55879,223492.8
55880,67293.95
55881,226089.19
55882,112995.35
55883,75019.92
55884,384480.9
55885,135135.19
55886,337097.28
55887,2234178.0
55888,192182.7
55889,160820.83
55890,96745.77
55891,56511.363
55892,35170.06
55893,225985.55
55894,768606.9
55895,477452.4
55896,287679.84
55897,693411.25
55898,316636.44
55899,145780.22
55900,1708962.9
55901,60805.715
55902,125160.07
55903,273011.28
55904,401236.06
55905,469031.16
55906,239362.25
55907,121921.93
55908,196486.44
55909,833849.9
55910,210521.42
55911,99422.33
55912,444281.62
55913,188427.2
55914,2401733.0
55915,433290.16
55916,241886.72
55917,67889.1
55918,473811.06
55919,89527.82
55920,101202.25
55921,-403.84048
55922,117770.62
55923,161657.98
55924,765637.4
55925,272987.56
55926,1195841.4
55927,86115.984
55928,719824.94
55929,468551.03
55930,488055.34
55931,440139.34
55932,578014.56
55933,165319.16
55934,146708.88
55935,36520.086
55936,481143.9
55937,186821.86
55938,273638.34
55939,138600.67
55940,73373.55
55941,506988.34
55942,57440.594
55943,83518.484
55944,512023.2
55945,58526.492
55946,82576.92
55947,214003.55
55948,250096.0
55949,448216.47
55950,51447.574
55951,384653.9
55952,132635.34
55953,507950.38
55954,158843.3
55955,572440.1
55956,128059.18
55957,267557.56
55958,86410.53
55959,114431.01
55960,2012367.5
55961,76969.54
55962,-176863.67
55963,55896.3
55964,394345.8
55965,100960.87
55966,944312.7
55967,2402141.5
55968,100439.414
55969,225005.11
55970,114893.61
55971,711561.3
55972,92050.38
55973,77411.445
55974,152786.92
55975,277157.62
55976,-47139.445
55977,220540.9
55978,229973.17
55979,314918.66
55980,755758.2
55981,257238.78
55982,132460.19
55983,138843.66
55984,177628.45
55985,660768.25
55986,46947.723
55987,279342.56
55988,112004.61
55989,222748.4
55990,1214777.0
55991,139556.39
55992,161995.03
55993,87223.0
55994,78033.87
55995,175649.27
55996,194249.17
55997,273009.53
55998,220326.62
55999,1740872.9
56000,143483.48
56001,105021.234
56002,1298609.9
56003,136836.98
56004,323953.06
56005,1264774.6
56006,216587.67
56007,137726.53
56008,269306.53
56009,77906.5
56010,1416909.5
56011,69548.69
56012,44728.617
56013,589958.44
56014,6115659.0
56015,87805.52
56016,236484.17
56017,736511.75
56018,1629562.5
56019,940939.2
56020,379089.7
56021,730756.56
56022,399217.12
56023,596645.44
56024,520902.12
56025,58574.15
56026,45966.664
56027,108627.29
56028,84746.1
56029,76060.71
56030,332436.22
56031,101905.266
56032,51009.117
56033,297147.4
56034,1313762.8
56035,1022713.9
56036,272664.16
56037,107125.84
56038,332924.25
56039,1171146.8
56040,80413.51
56041,1308420.1
56042,359299.06
56043,361822.53
56044,454683.22
56045,93880.41
56046,168043.31
56047,571903.9
56048,89383.48
56049,261851.27
56050,65573.945
56051,1021637.6
56052,492658.3
56053,157262.02
56054,-6470.715
56055,130235.75
56056,65197.266
56057,117192.53
56058,111354.67
56059,125830.79
56060,75373.42
56061,123990.46
56062,107337.914
56063,479645.4
56064,773175.3
56065,171938.98
56066,407100.16
56067,45786.36
56068,86368.375
56069,482200.53
56070,1111806.8
56071,956553.56
56072,192752.83
56073,286758.6
56074,5547508.5
56075,97665.64
56076,341398.16
56077,359861.22
56078,742843.9
56079,116054.14
56080,299898.44
56081,121332.95
56082,523384.88
56083,86819.51
56084,372655.25
56085,88610.07
56086,380110.66
56087,542092.1
56088,119438.97
56089,412226.12
56090,270315.8
56091,155395.98
56092,156433.31
56093,908837.4
56094,94120.06
56095,951694.4
56096,277847.7
56097,94147.59
56098,473386.94
56099,530336.3
56100,629443.06
56101,113366.92
56102,629287.4
56103,-46338.008
56104,2047961.1
56105,346935.3
56106,203359.44
56107,97057.43
56108,309726.56
56109,419699.12
56110,70842.3
56111,779597.6
56112,187571.89
56113,139640.83
56114,436523.44
56115,272457.66
56116,488135.9
56117,67946.83
56118,41488.28
56119,427892.2
56120,337232.66
56121,418771.8
56122,64277.656
56123,107829.02
56124,151682.05
56125,466075.62
56126,254529.88
56127,497845.66
56128,176240.88
56129,257693.52
56130,703010.3
56131,516682.66
56132,-16200.58
56133,267749.56
56134,461349.03
56135,448401.8
56136,106207.46
56137,413789.3
56138,71402.64
56139,271293.75
56140,314058.8
56141,58167.99
56142,93991.37
56143,56058.586
56144,999211.56
56145,70799.71
56146,844260.2
56147,193006.52
56148,75581.68
56149,194134.81
56150,495164.25
56151,1104613.2
56152,104513.73
56153,235368.75
56154,140234.5
56155,145377.33
56156,364061.5
56157,304666.66
56158,21548.557
56159,175229.17
56160,80376.02
56161,559449.4
56162,421478.06
56163,209816.73
56164,219248.22
56165,537684.56
56166,523355.22
56167,124877.3
56168,238204.84
56169,89582.62
56170,349216.62
56171,549479.4
56172,163002.25
56173,58518.414
56174,714413.0
56175,124349.79
56176,-70095.59
56177,1598107.2
56178,401577.22
56179,95166.04
56180,152514.89
56181,115319.875
56182,336760.72
56183,84624.08
56184,589036.9
56185,757514.9
56186,411836.16
56187,485320.3
56188,168689.72
56189,45807.016
56190,177303.36
56191,438200.25
56192,205696.2
56193,1295442.9
56194,290730.38
56195,149225.23
56196,44593.5
56197,97961.65
56198,112241.34
56199,137150.02
56200,324675.62
56201,1039449.0
56202,173328.88
56203,103753.37
56204,875589.6
56205,129151.84
56206,1358880.5
56207,770341.7
56208,944428.4
56209,418333.25
56210,889896.8
56211,125510.54
56212,2060840.2
56213,227677.78
56214,88129.375
56215,168111.77
56216,71631.8
56217,198263.8
56218,167108.31
56219,61770.723
56220,1443927.8
56221,119494.2
56222,88220.375
56223,178658.64
56224,105436.54
56225,73256.33
56226,76945.2
56227,73993.125
56228,47573.625
56229,925031.94
56230,107211.6
56231,193446.98
56232,28855.207
56233,76997.72
56234,440020.38
56235,383040.66
56236,135722.03
56237,165824.17
56238,492607.34
56239,54389.758
56240,165706.47
56241,486978.84
56242,157974.58
56243,187179.25
56244,70819.016
56245,79481.54
56246,112954.92
56247,583924.7
56248,252022.5
56249,372896.9
56250,152585.27
56251,552451.9
56252,129286.91
56253,91837.66
56254,47345.684
56255,766665.25
56256,130936.305
56257,210940.47
56258,535105.4
56259,492464.25
56260,246458.4
56261,61373.637
56262,139621.3
56263,1642071.5
56264,1242103.4
56265,110742.445
56266,135671.12
56267,516818.28
56268,141271.73
56269,361194.5
56270,240300.23
56271,210557.64
56272,495429.9
56273,639605.06
56274,131321.0
56275,183651.38
56276,457744.16
56277,239232.55
56278,473875.38
56279,338704.7
56280,491439.5
56281,360819.56
56282,186008.44
56283,62787.17
56284,509576.03
56285,210669.4
56286,94836.125
56287,370616.03
56288,244935.27
56289,699789.25
56290,72816.87
56291,1575340.8
56292,2821036.0
56293,103116.234
56294,180663.55
56295,274247.12
56296,88855.984
56297,599631.5
56298,595621.0
56299,75613.04
56300,47593.23
56301,70360.36
56302,314863.47
56303,506677.34
56304,95770.44
56305,76938.16
56306,57197.582
56307,206218.73
56308,972133.9
56309,88652.26
56310,1476335.6
56311,1169684.5
56312,97200.375
56313,103411.11
56314,45657.46
56315,281881.6
56316,97993.89
56317,147337.78
56318,3559059.8
56319,231270.38
56320,380070.72
56321,771279.25
56322,223144.52
56323,287233.28
56324,41197.44
56325,452992.16
56326,110819.336
56327,458477.3
56328,487025.94
56329,572471.9
56330,109905.91
56331,188436.69
56332,219316.4
56333,307969.25
56334,555627.25
56335,195365.14
56336,56437.65
56337,117107.8
56338,139438.78
56339,56114.793
56340,215063.52
56341,890326.44
56342,321245.5
56343,135475.17
56344,186422.0
56345,1867619.2
56346,146159.2
56347,487825.78
56348,203273.67
56349,417140.56
56350,70621.086
56351,40030.414
56352,78905.01
56353,96738.32
56354,447363.3
56355,-52259.92
56356,72598.086
56357,932892.56
56358,269882.06
56359,61484.848
56360,181078.9
56361,669761.5
56362,404257.34
56363,632765.94
56364,778200.56
56365,588323.1
56366,726927.25
56367,1051314.4
56368,217491.9
56369,447084.53
56370,459030.22
56371,436572.28
56372,584675.5
56373,415253.1
56374,134996.64
56375,5707501.5
56376,70708.79
56377,95861.17
56378,1297168.2
56379,4320102.0
56380,72412.3
56381,100058.46
56382,950465.75
56383,787451.6
56384,2168481.2
56385,114393.98
56386,345309.97
56387,57058.684
56388,155945.97
56389,199487.44
56390,117122.89
56391,35482.176
56392,136371.42
56393,186034.1
56394,68330.39
56395,63384.547
56396,759226.25
56397,109289.22
56398,66836.92
56399,75377.8
56400,56878.586
56401,241659.84
56402,520565.28
56403,298206.1
56404,93206.125
56405,475879.4
56406,682705.56
56407,503406.12
56408,106298.97
56409,630311.7
56410,979002.4
56411,293211.56
56412,85720.33
56413,77967.945
56414,53564.727
56415,144724.06
56416,78374.664
56417,241424.53
56418,305754.4
56419,200656.5
56420,166632.92
56421,67861.58
56422,2217483.8
56423,1226623.2
56424,863528.9
56425,171677.73
56426,162988.47
56427,169938.69
56428,130251.94
56429,210811.86
56430,115785.2
56431,187349.3
56432,363875.12
56433,395100.4
56434,211694.12
56435,1338491.4
56436,49853.484
56437,88878.68
56438,300384.2
56439,195172.5
56440,1063897.5
56441,635996.06
56442,502076.97
56443,69125.28
56444,93786.805
56445,141497.02
56446,601998.0
56447,276653.3
56448,-93494.09
56449,203637.45
56450,109416.39
56451,45772.156
56452,853392.8
56453,65461.047
56454,73740.17
56455,141007.02
56456,532551.1
56457,539321.25
56458,63266.86
56459,118267.42
56460,445903.84
56461,57272.258
56462,319771.72
56463,114443.07
56464,243059.52
56465,329327.12
56466,228028.11
56467,101050.43
56468,398520.47
56469,157993.17
56470,58957.324
56471,707506.56
56472,159069.62
56473,624245.5
56474,290843.9
56475,48434.848
56476,215795.97
56477,700914.6
56478,204217.48
56479,211068.7
56480,227679.66
56481,349984.94
56482,1081405.9
56483,3123379.0
56484,82565.51
56485,394304.12
56486,-55364.484
56487,1212809.8
56488,290782.03
56489,521501.9
56490,125887.35
56491,98797.914
56492,92631.08
56493,112203.91
56494,1375346.5
56495,2177810.2
56496,60709.18
56497,1577876.9
56498,191559.44
56499,95418.09
56500,285421.56
56501,258179.66
56502,228526.55
56503,160098.19
56504,81999.13
56505,77332.94
56506,831169.8
56507,776737.0
56508,152831.52
56509,117338.35
56510,870742.5
56511,298538.16
56512,844002.56
56513,952520.75
56514,493742.75
56515,50623.99
56516,118141.51
56517,323502.12
56518,265831.5
56519,544799.5
56520,279033.8
56521,282450.0
56522,197103.31
56523,3414449.5
56524,55741.78
56525,48941.082
56526,177388.31
56527,585349.2
56528,368674.16
56529,627699.25
56530,152891.0
56531,85807.78
56532,110407.89
56533,520765.1
56534,1090369.8
56535,83423.67
56536,104384.98
56537,67432.89
56538,135927.11
56539,366459.84
56540,316359.4
56541,449079.1
56542,1600665.4
56543,27862.604
56544,1558004.5
56545,755752.6
56546,116764.74
56547,120116.45
56548,138620.73
56549,158396.78
56550,146690.2
56551,51009.117
56552,65461.58
56553,735773.4
56554,215418.03
56555,800522.7
56556,116418.836
56557,142156.81
56558,255755.67
56559,134372.89
56560,573401.2
56561,453881.38
56562,2897108.2
56563,370972.03
56564,1228247.6
56565,168614.3
56566,499212.62
56567,80038.22
56568,195280.42
56569,518552.97
56570,113899.51
56571,15531.485
56572,164396.61
56573,122332.31
56574,215040.48
56575,116222.836
56576,183290.83
56577,521354.5
56578,62453.547
56579,136558.3
56580,481200.66
56581,13404.477
56582,26435.418
56583,190107.48
56584,53090.54
56585,215617.69
56586,103235.836
56587,84896.18
56588,68433.29
56589,562836.1
56590,136109.38
56591,416707.78
56592,63174.508
56593,96605.07
56594,84221.77
56595,1092942.0
56596,984267.44
56597,123209.43
56598,283049.28
56599,108061.95
56600,535758.56
56601,242901.8
56602,271984.7
56603,234491.39
56604,317423.25
56605,68345.89
56606,124243.15
56607,278957.47
56608,95110.11
56609,300578.6
56610,86180.81
56611,186338.64
56612,88698.52
56613,1219296.0
56614,100900.305
56615,97232.24
56616,441343.03
56617,112065.414
56618,207139.55
56619,177899.42
56620,752151.4
56621,453319.12
56622,630927.3
56623,131533.58
56624,93850.88
56625,269919.12
56626,56113.137
56627,796711.06
56628,148471.72
56629,800584.7
56630,81838.78
56631,94686.34
56632,1339670.9
56633,486962.4
56634,655479.44
56635,216223.25
56636,895976.06
56637,446571.47
56638,117019.65
56639,120327.01
56640,1011653.9
56641,445259.72
56642,81072.61
56643,60571.316
56644,741644.2
56645,199620.89
56646,81683.09
56647,12475.483
56648,213059.11
56649,213361.4
56650,4314394.5
56651,305321.66
56652,224043.75
56653,114162.5
56654,230695.58
56655,535818.1
56656,809283.2
56657,182311.64
56658,318787.72
56659,470850.4
56660,163781.56
56661,388556.53
56662,92664.63
56663,61484.848
56664,70903.055
56665,179544.83
56666,135205.25
56667,220189.16
56668,753829.94
56669,169723.16
56670,145587.47
56671,84322.91
56672,146630.12
56673,113160.28
56674,250473.9
56675,495473.8
56676,82758.516
56677,205425.55
56678,48177.887
56679,331638.44
56680,67190.44
56681,74571.734
56682,59058.57
56683,209632.17
56684,46175.51
56685,237808.4
56686,67899.67
56687,76840.95
56688,406779.5
56689,78593.92
56690,210330.44
56691,111527.195
56692,66812.43
56693,601880.2
56694,191984.44
56695,61595.707
56696,52916.105
56697,53515.992
56698,1737746.0
56699,201621.7
56700,629722.44
56701,87037.26
56702,594305.3
56703,226830.62
56704,622935.4
56705,327643.6
56706,331184.38
56707,96605.78
56708,163396.53
56709,1572332.4
56710,4369630.0
56711,122578.06
56712,681615.5
56713,45615.816
56714,104197.07
56715,593769.7
56716,505976.66
56717,108555.12
56718,569436.7
56719,315222.47
56720,254381.3
56721,328153.94
56722,433205.88
56723,1166132.8
56724,274904.1
56725,284606.44
56726,163126.25
56727,282809.78
56728,371416.47
56729,225588.23
56730,56824.73
56731,259979.97
56732,212385.73
56733,55551.95
56734,95652.89
56735,729493.0
56736,2730044.5
56737,220046.75
56738,283228.22
56739,235976.72
56740,881315.5
56741,794721.3
56742,246198.27
56743,725559.9
56744,131434.12
56745,867401.5
56746,62734.965
56747,143392.88
56748,87435.695
56749,91300.55
56750,1583975.4
56751,95722.39
56752,109001.01
56753,6853486.0
56754,144088.73
56755,612746.2
56756,27466.219
56757,27107.209
56758,64585.48
56759,300556.5
56760,65068.184
56761,506433.97
56762,796434.56
56763,559416.5
56764,139259.7
56765,51953.613
56766,356647.78
56767,93986.53
56768,225562.78
56769,310286.1
56770,436292.38
56771,111474.16
56772,496303.06
56773,907945.25
56774,160324.97
56775,181310.8
56776,535148.4
56777,96190.37
56778,1133778.8
56779,100680.85
56780,470848.2
56781,35974.75
56782,64907.77
56783,296973.94
56784,133544.27
56785,41177.906
56786,247532.31
56787,389524.2
56788,609570.2
56789,1522141.2
56790,261506.2
56791,174652.97
56792,48188.99
56793,145513.61
56794,121943.11
56795,373727.38
56796,632405.2
56797,198119.4
56798,372893.4
56799,416552.5
56800,1740663.5
56801,136295.11
56802,28347.865
56803,4685190.0
56804,185919.78
56805,94998.32
56806,264210.44
56807,66632.86
56808,102362.945
56809,246301.16
56810,1120930.5
56811,271596.72
56812,33058.117
56813,168370.11
56814,89902.31
56815,1307702.6
56816,350431.03
56817,163477.94
