id,num_sold
286193,1027.92
286194,760.92
286195,312.24
286196,2218.45
286197,1819.81
286198,1169.15
286199,963.01
286200,605.0
286201,743.26
286202,613.24
286203,393.44
286204,337.85
286205,370.05
286206,1488.16
286207,1156.25
286208,848.85
286209,628.88
286210,248.45
286211,1761.48
286212,1430.95
286213,908.79
286214,792.59
286215,107.4
286216,745.6
286217,615.65
286218,409.92
286219,312.98
286220,207.82
286221,1493.24
286222,1267.86
286223,804.35
286224,677.31
286225,255.08
286226,1815.6
286227,1421.59
286228,952.09
286229,791.66
286230,67.67
286231,532.62
286232,417.51
286233,295.77
286234,232.97
286235,157.94
286236,1082.82
286237,856.5
286238,562.58
286239,470.97
286240,169.33
286241,1309.58
286242,1036.5
286243,670.26
286244,540.71
286245,605.0
286246,26.33
286247,20.38
286248,13.04
286249,10.92
286250,6.83
286251,51.21
286252,42.69
286253,28.79
286254,21.0
286255,8.63
286256,60.3
286257,48.46
286258,29.5
286259,27.53
286260,157.95
286261,1173.01
286262,956.68
286263,624.62
286264,503.95
286265,328.29
286266,2444.93
286267,1980.37
286268,1274.99
286269,1063.46
286270,382.86
286271,2986.07
286272,2156.98
286273,1541.72
286274,1197.43
286275,142.69
286276,1024.02
286277,842.23
286278,532.12
286279,423.32
286280,303.58
286281,2125.0
286282,1761.04
286283,1142.53
286284,919.55
286285,328.01
286286,2458.39
286287,1857.74
286288,1280.33
286289,1041.24
286290,605.0
286291,595.69
286292,493.59
286293,311.96
286294,253.18
286295,605.0
286296,1222.24
286297,898.47
286298,626.4
286299,489.21
286300,537.29
286301,1360.09
286302,1125.08
286303,768.11
286304,610.69
286305,86.27
286306,599.55
286307,486.51
286308,328.52
286309,263.79
286310,172.09
286311,1265.93
286312,956.64
286313,636.82
286314,489.89
286315,202.05
286316,1502.54
286317,1149.73
286318,803.64
286319,619.96
286320,60.25
286321,431.83
286322,342.73
286323,230.73
286324,180.29
286325,120.93
286326,858.79
286327,678.5
286328,451.12
286329,343.95
286330,138.01
286331,1034.34
286332,802.18
286333,549.58
286334,440.38
286335,605.0
286336,19.97
286337,15.52
286338,11.52
286339,7.54
286340,71.1
286341,41.2
286342,31.17
286343,22.06
286344,17.47
286345,6.1
286346,51.1
286347,37.54
286348,24.42
286349,20.31
286350,138.4
286351,944.48
286352,824.4
286353,568.61
286354,437.4
286355,280.61
286356,1977.32
286357,1663.07
286358,1115.38
286359,847.93
286360,337.05
286361,2529.93
286362,1921.84
286363,1301.59
286364,1008.38
286365,120.61
286366,905.98
286367,649.25
286368,436.83
286369,347.85
286370,240.15
286371,1649.04
286372,1296.12
286373,928.62
286374,711.19
286375,268.17
286376,1917.42
286377,1586.15
286378,1034.71
286379,822.0
286380,605.0
286381,583.25
286382,475.57
286383,315.91
286384,259.82
286385,592.91
286386,1209.47
286387,910.29
286388,617.6
286389,526.16
286390,593.02
286391,1309.54
286392,1103.05
286393,784.24
286394,609.82
286395,85.35
286396,612.96
286397,492.2
286398,329.53
286399,270.45
286400,173.16
286401,1243.31
286402,917.08
286403,668.61
286404,520.9
286405,202.98
286406,1470.13
286407,1172.17
286408,765.86
286409,634.11
286410,59.74
286411,415.39
286412,338.34
286413,231.32
286414,184.59
286415,120.55
286416,851.96
286417,696.05
286418,445.92
286419,344.99
286420,138.35
286421,1016.35
286422,815.67
286423,573.59
286424,430.46
286425,605.0
286426,19.01
286427,15.81
286428,10.6
286429,7.32
286430,155.05
286431,40.21
286432,31.41
286433,22.33
286434,17.91
286435,6.07
286436,50.69
286437,37.86
286438,25.53
286439,20.19
286440,139.51
286441,947.39
286442,830.15
286443,527.89
286444,433.57
286445,267.88
286446,1925.63
286447,1609.63
286448,1067.86
286449,873.55
286450,328.46
286451,2530.32
286452,1888.48
286453,1285.19
286454,972.64
286455,117.04
286456,856.12
286457,646.74
286458,440.57
286459,343.96
286460,235.49
286461,1701.4
286462,1277.48
286463,921.14
286464,717.75
286465,263.31
286466,1884.1
286467,1612.68
286468,1028.07
286469,820.3
286470,605.0
286471,571.85
286472,488.7
286473,306.22
286474,247.92
286475,605.0
286476,1183.21
286477,916.27
286478,639.1
286479,500.64
286480,444.23
286481,1402.53
286482,1131.15
286483,764.33
286484,614.03
286485,87.85
286486,618.46
286487,490.26
286488,325.19
286489,268.38
286490,175.18
286491,1214.09
286492,972.23
286493,646.99
286494,515.03
286495,205.12
286496,1395.32
286497,1128.42
286498,771.1
286499,636.85
286500,60.19
286501,427.15
286502,339.93
286503,235.13
286504,182.62
286505,117.47
286506,839.85
286507,667.51
286508,469.16
286509,352.95
286510,137.25
286511,981.23
286512,830.84
286513,578.29
286514,433.59
286515,605.0
286516,18.58
286517,15.42
286518,10.33
286519,7.47
286520,11.02
286521,40.24
286522,30.2
286523,22.0
286524,17.34
286525,6.02
286526,49.7
286527,37.56
286528,25.6
286529,20.02
286530,137.03
286531,957.23
286532,767.59
286533,518.84
286534,426.85
286535,282.1
286536,1990.83
286537,1519.36
286538,1065.01
286539,872.49
286540,337.71
286541,2538.13
286542,1722.55
286543,1252.79
286544,999.26
286545,117.85
286546,822.66
286547,647.9
286548,417.23
286549,331.33
286550,236.92
286551,1734.54
286552,1295.81
286553,913.93
286554,736.56
286555,266.13
286556,1899.17
286557,1552.15
286558,1006.39
286559,833.73
286560,605.0
286561,575.63
286562,469.15
286563,325.52
286564,248.65
286565,593.03
286566,1207.55
286567,953.68
286568,608.96
286569,507.5
286570,288.54
286571,1322.13
286572,1115.82
286573,747.44
286574,627.63
286575,86.61
286576,622.95
286577,483.64
286578,337.69
286579,274.33
286580,175.85
286581,1199.46
286582,953.61
286583,645.04
286584,520.5
286585,202.27
286586,1399.11
286587,1174.24
286588,739.05
286589,636.6
286590,57.94
286591,416.01
286592,352.12
286593,228.08
286594,181.74
286595,115.65
286596,847.86
286597,703.57
286598,476.11
286599,356.44
286600,144.98
286601,1017.66
286602,832.43
286603,567.16
286604,439.92
286605,605.0
286606,18.95
286607,14.58
286608,9.79
286609,7.57
286610,17.03
286611,36.76
286612,30.28
286613,20.6
286614,17.99
286615,6.1
286616,48.69
286617,37.8
286618,26.07
286619,19.76
286620,138.3
286621,959.61
286622,790.11
286623,503.61
286624,419.49
286625,277.13
286626,1932.91
286627,1519.42
286628,1066.88
286629,791.41
286630,321.02
286631,2396.9
286632,1862.89
286633,1303.06
286634,1001.86
286635,109.37
286636,828.85
286637,628.09
286638,410.86
286639,324.01
286640,225.61
286641,1716.97
286642,1313.65
286643,871.29
286644,740.45
286645,263.75
286646,1907.06
286647,1528.28
286648,990.87
286649,800.23
286650,605.0
286651,627.44
286652,478.53
286653,355.11
286654,269.65
286655,544.81
286656,1336.23
286657,995.31
286658,665.75
286659,513.38
286660,239.64
286661,1472.22
286662,1189.03
286663,806.0
286664,678.15
286665,93.74
286666,669.89
286667,528.69
286668,360.55
286669,287.01
286670,185.32
286671,1324.62
286672,1097.78
286673,691.9
286674,549.8
286675,207.62
286676,1573.16
286677,1174.86
286678,808.22
286679,607.06
286680,64.01
286681,463.6
286682,373.64
286683,245.67
286684,189.44
286685,131.96
286686,910.36
286687,744.86
286688,521.42
286689,401.4
286690,148.79
286691,1081.64
286692,882.86
286693,591.56
286694,434.47
286695,605.0
286696,21.19
286697,15.05
286698,10.13
286699,8.01
286700,5.21
286701,41.92
286702,34.06
286703,22.48
286704,16.96
286705,6.24
286706,48.29
286707,40.37
286708,25.94
286709,22.65
286710,150.96
286711,987.63
286712,829.23
286713,537.16
286714,424.09
286715,285.8
286716,2076.89
286717,1652.66
286718,1113.65
286719,888.07
286720,348.23
286721,2542.5
286722,2043.74
286723,1329.52
286724,1067.47
286725,118.52
286726,852.4
286727,665.52
286728,446.82
286729,382.46
286730,232.31
286731,1683.84
286732,1360.41
286733,951.11
286734,724.87
286735,269.48
286736,2064.72
286737,1708.78
286738,1117.0
286739,845.38
286740,605.0
286741,666.97
286742,507.53
286743,361.03
286744,272.31
286745,345.0
286746,1246.34
286747,1116.85
286748,716.64
286749,596.57
286750,231.75
286751,1657.29
286752,1218.77
286753,876.15
286754,643.49
286755,87.5
286756,683.98
286757,543.66
286758,366.68
286759,293.17
286760,197.49
286761,1300.06
286762,1085.97
286763,756.73
286764,583.55
286765,224.02
286766,1647.9
286767,1211.65
286768,917.11
286769,746.2
286770,67.47
286771,481.21
286772,399.79
286773,250.78
286774,226.02
286775,139.66
286776,984.97
286777,799.05
286778,520.74
286779,434.59
286780,159.47
286781,1117.29
286782,906.21
286783,599.46
286784,497.52
286785,605.0
286786,21.06
286787,17.16
286788,11.4
286789,9.1
286790,11.88
286791,45.08
286792,34.01
286793,22.3
286794,18.34
286795,6.32
286796,50.38
286797,42.94
286798,26.17
286799,22.9
286800,146.64
286801,1037.12
286802,901.88
286803,617.63
286804,484.93
286805,295.84
286806,2196.22
286807,1688.08
286808,1295.45
286809,947.89
286810,362.5
286811,2638.18
286812,2128.68
286813,1423.79
286814,1166.92
286815,128.77
286816,884.56
286817,719.14
286818,452.02
286819,376.28
286820,264.65
286821,1894.61
286822,1539.07
286823,955.75
286824,773.13
286825,291.73
286826,1943.85
286827,1741.62
286828,1082.55
286829,884.55
286830,605.0
286831,726.5
286832,569.85
286833,394.68
286834,313.04
286835,299.59
286836,1582.79
286837,1159.94
286838,811.01
286839,639.48
286840,248.6
286841,1771.98
286842,1438.55
286843,974.67
286844,807.0
286845,100.85
286846,744.49
286847,633.7
286848,427.84
286849,300.7
286850,203.73
286851,1651.11
286852,1196.42
286853,815.06
286854,648.45
286855,267.07
286856,1701.47
286857,1436.84
286858,931.21
286859,686.56
286860,70.71
286861,508.12
286862,403.09
286863,285.08
286864,242.52
286865,160.62
286866,1073.68
286867,967.2
286868,555.94
286869,447.12
286870,173.51
286871,1275.53
286872,985.2
286873,719.91
286874,519.68
286875,605.0
286876,26.84
286877,18.96
286878,13.11
286879,10.18
286880,6.9
286881,48.18
286882,39.42
286883,26.65
286884,18.84
286885,7.18
286886,61.11
286887,47.2
286888,29.18
286889,23.3
286890,167.17
286891,1286.33
286892,991.54
286893,656.75
286894,517.65
286895,322.96
286896,2489.77
286897,1934.06
286898,1374.33
286899,1005.36
286900,423.82
286901,2981.08
286902,2032.61
286903,1472.09
286904,1270.01
286905,138.58
286906,980.71
286907,817.45
286908,543.17
286909,389.84
286910,265.94
286911,2032.69
286912,1500.08
286913,1018.44
286914,886.84
286915,312.27
286916,2384.72
286917,1958.01
286918,1220.98
286919,1021.84
286920,605.0
286921,587.32
286922,461.65
286923,319.15
286924,246.01
286925,605.0
286926,1171.73
286927,957.66
286928,624.09
286929,496.89
286930,289.42
286931,1357.88
286932,1186.18
286933,745.27
286934,560.65
286935,79.68
286936,600.71
286937,452.9
286938,332.93
286939,250.6
286940,173.66
286941,1198.09
286942,931.29
286943,661.38
286944,534.13
286945,188.23
286946,1505.93
286947,1093.26
286948,759.82
286949,617.08
286950,57.9
286951,435.09
286952,347.39
286953,236.03
286954,183.32
286955,117.51
286956,858.85
286957,691.72
286958,454.54
286959,368.96
286960,145.6
286961,1071.26
286962,796.59
286963,532.41
286964,433.14
286965,605.0
286966,19.43
286967,14.97
286968,10.52
286969,7.89
286970,5.01
286971,39.74
286972,33.36
286973,20.38
286974,16.62
286975,6.54
286976,46.4
286977,36.24
286978,25.27
286979,19.91
286980,134.46
286981,918.51
286982,762.92
286983,525.08
286984,413.2
286985,276.1
286986,1906.83
286987,1568.55
286988,1068.76
286989,845.63
286990,312.75
286991,2384.39
286992,1926.7
286993,1308.56
286994,1038.68
286995,107.03
286996,847.38
286997,619.66
286998,435.1
286999,331.52
287000,237.68
287001,1652.59
287002,1251.11
287003,885.03
287004,673.9
287005,267.26
287006,1888.77
287007,1571.86
287008,997.03
287009,850.46
287010,605.0
287011,590.58
287012,452.15
287013,316.96
287014,248.32
287015,605.0
287016,1198.24
287017,950.8
287018,640.28
287019,514.97
287020,388.76
287021,1311.15
287022,1141.75
287023,767.49
287024,575.89
287025,82.13
287026,598.63
287027,456.41
287028,330.82
287029,259.65
287030,176.07
287031,1181.74
287032,912.42
287033,674.65
287034,514.48
287035,195.91
287036,1414.78
287037,1142.08
287038,781.46
287039,600.75
287040,59.95
287041,427.11
287042,358.35
287043,220.76
287044,192.48
287045,117.82
287046,866.16
287047,687.1
287048,452.93
287049,367.99
287050,148.22
287051,1007.39
287052,825.78
287053,513.47
287054,444.82
287055,605.0
287056,19.01
287057,15.0
287058,10.78
287059,7.94
287060,5.0
287061,38.02
287062,33.27
287063,20.55
287064,16.49
287065,6.09
287066,46.24
287067,34.68
287068,26.24
287069,19.83
287070,128.12
287071,954.12
287072,766.42
287073,521.06
287074,410.9
287075,268.82
287076,1947.73
287077,1609.86
287078,1036.43
287079,852.68
287080,315.73
287081,2367.3
287082,1890.15
287083,1279.43
287084,1005.88
287085,107.52
287086,784.62
287087,624.2
287088,420.6
287089,324.79
287090,228.22
287091,1671.32
287092,1273.31
287093,858.38
287094,669.39
287095,268.39
287096,1843.65
287097,1470.82
287098,993.66
287099,851.88
287100,605.0
287101,583.35
287102,471.11
287103,309.1
287104,249.45
287105,605.0
287106,1176.58
287107,961.23
287108,650.95
287109,511.72
287110,338.72
287111,1420.51
287112,1163.62
287113,760.98
287114,558.84
287115,88.66
287116,593.87
287117,461.04
287118,339.47
287119,260.46
287120,173.07
287121,1175.69
287122,940.17
287123,682.97
287124,519.83
287125,203.51
287126,1470.44
287127,1118.7
287128,807.71
287129,622.24
287130,61.63
287131,424.85
287132,352.62
287133,227.24
287134,185.74
287135,120.42
287136,889.26
287137,685.85
287138,448.93
287139,371.9
287140,147.6
287141,1029.33
287142,826.73
287143,531.74
287144,445.88
287145,605.0
287146,18.53
287147,15.03
287148,10.03
287149,7.99
287150,5.0
287151,38.83
287152,33.27
287153,20.57
287154,16.03
287155,6.25
287156,46.08
287157,35.85
287158,25.69
287159,19.62
287160,133.07
287161,939.88
287162,751.03
287163,511.61
287164,418.07
287165,282.65
287166,1927.26
287167,1527.37
287168,1030.92
287169,848.56
287170,322.51
287171,2368.22
287172,1835.44
287173,1300.5
287174,989.94
287175,106.89
287176,778.8
287177,636.44
287178,415.16
287179,319.79
287180,229.5
287181,1623.51
287182,1267.57
287183,867.96
287184,670.97
287185,273.89
287186,1901.67
287187,1463.15
287188,1011.21
287189,821.34
287190,605.0
287191,583.48
287192,468.36
287193,311.3
287194,248.73
287195,600.97
287196,1207.57
287197,979.53
287198,645.12
287199,517.93
287200,333.9
287201,1411.54
287202,1148.6
287203,772.74
287204,569.32
287205,88.88
287206,591.85
287207,458.15
287208,336.27
287209,276.64
287210,172.61
287211,1225.38
287212,966.39
287213,691.04
287214,510.61
287215,204.74
287216,1434.31
287217,1113.72
287218,813.18
287219,625.21
287220,61.87
287221,414.32
287222,350.75
287223,224.76
287224,182.69
287225,123.95
287226,882.0
287227,715.6
287228,458.44
287229,382.35
287230,148.53
287231,1014.99
287232,837.04
287233,555.72
287234,448.43
287235,605.0
287236,19.23
287237,14.69
287238,10.15
287239,8.0
287240,5.03
287241,37.31
287242,32.2
287243,19.94
287244,16.54
287245,6.38
287246,46.94
287247,35.6
287248,26.01
287249,19.56
287250,139.53
287251,982.48
287252,784.1
287253,522.69
287254,405.41
287255,269.33
287256,1973.37
287257,1458.72
287258,1026.66
287259,827.21
287260,329.72
287261,2340.7
287262,1843.5
287263,1210.9
287264,1054.81
287265,110.6
287266,794.62
287267,622.51
287268,427.81
287269,326.6
287270,221.66
287271,1645.55
287272,1272.77
287273,856.34
287274,713.51
287275,271.5
287276,1901.89
287277,1432.12
287278,1008.39
287279,810.88
287280,605.0
287281,624.32
287282,475.44
287283,325.31
287284,265.16
287285,592.91
287286,1298.39
287287,1024.96
287288,705.81
287289,522.37
287290,326.88
287291,1416.98
287292,1253.09
287293,821.25
287294,664.17
287295,96.34
287296,655.21
287297,539.38
287298,350.76
287299,284.84
287300,182.99
287301,1280.75
287302,1064.34
287303,677.0
287304,546.45
287305,219.51
287306,1522.84
287307,1196.79
287308,792.16
287309,650.2
287310,63.64
287311,455.73
287312,344.87
287313,246.92
287314,199.05
287315,130.39
287316,948.71
287317,709.64
287318,477.5
287319,388.24
287320,143.76
287321,1074.96
287322,863.56
287323,605.56
287324,428.9
287325,605.0
287326,20.74
287327,16.36
287328,10.84
287329,8.01
287330,5.42
287331,41.99
287332,32.62
287333,20.9
287334,17.26
287335,6.65
287336,49.18
287337,39.02
287338,26.07
287339,21.15
287340,148.17
287341,1027.12
287342,828.47
287343,544.49
287344,443.14
287345,299.96
287346,2096.77
287347,1667.32
287348,1099.78
287349,923.8
287350,343.96
287351,2549.12
287352,2047.43
287353,1269.33
287354,1076.93
287355,113.26
287356,858.11
287357,650.42
287358,455.56
287359,365.85
287360,234.05
287361,1644.67
287362,1373.26
287363,943.34
287364,703.99
287365,271.07
287366,2033.04
287367,1646.05
287368,1093.94
287369,849.62
287370,605.0
287371,646.66
287372,512.79
287373,361.94
287374,275.73
287375,481.02
287376,1259.48
287377,1075.13
287378,660.22
287379,582.5
287380,233.75
287381,1585.23
287382,1199.65
287383,878.38
287384,651.07
287385,91.69
287386,649.21
287387,532.75
287388,360.59
287389,282.53
287390,189.59
287391,1405.84
287392,1115.16
287393,748.37
287394,583.34
287395,225.63
287396,1682.16
287397,1297.58
287398,933.87
287399,722.35
287400,66.07
287401,470.45
287402,382.41
287403,267.43
287404,220.4
287405,138.79
287406,1012.37
287407,790.43
287408,535.17
287409,423.23
287410,155.69
287411,1126.12
287412,913.88
287413,592.81
287414,524.9
287415,605.0
287416,21.33
287417,16.21
287418,10.77
287419,8.99
287420,6.0
287421,42.83
287422,36.13
287423,23.73
287424,20.13
287425,6.76
287426,49.31
287427,42.06
287428,26.68
287429,22.39
287430,149.55
287431,1025.26
287432,899.95
287433,610.92
287434,472.0
287435,300.66
287436,2224.0
287437,1762.84
287438,1238.73
287439,924.02
287440,351.7
287441,2583.02
287442,2135.0
287443,1379.47
287444,1164.11
287445,129.2
287446,883.62
287447,733.55
287448,477.31
287449,390.71
287450,254.48
287451,1828.38
287452,1409.48
287453,952.2
287454,792.81
287455,304.6
287456,2087.61
287457,1656.76
287458,1124.68
287459,954.78
287460,605.0
287461,703.75
287462,577.71
287463,389.57
287464,314.99
287465,215.94
287466,1562.1
287467,1151.5
287468,771.93
287469,711.86
287470,251.89
287471,1786.24
287472,1383.63
287473,992.02
287474,806.04
287475,104.21
287476,744.08
287477,632.12
287478,416.84
287479,309.87
287480,210.4
287481,1575.81
287482,1197.33
287483,817.22
287484,695.38
287485,271.03
287486,1673.4
287487,1400.33
287488,914.3
287489,762.15
287490,69.87
287491,515.06
287492,424.42
287493,284.26
287494,232.27
287495,152.58
287496,1074.43
287497,915.89
287498,556.77
287499,462.43
287500,174.63
287501,1221.45
287502,994.82
287503,708.25
287504,512.37
287505,605.0
287506,25.21
287507,18.69
287508,11.98
287509,10.37
287510,6.68
287511,50.47
287512,40.6
287513,25.85
287514,19.73
287515,7.6
287516,57.81
287517,45.53
287518,29.59
287519,23.93
287520,166.2
287521,1197.49
287522,958.09
287523,635.27
287524,567.44
287525,327.1
287526,2517.09
287527,1920.76
287528,1375.6
287529,1044.5
287530,415.76
287531,3030.72
287532,2151.62
287533,1550.1
287534,1254.88
287535,139.72
287536,978.59
287537,804.24
287538,536.61
287539,407.77
287540,282.21
287541,1981.48
287542,1535.24
287543,1057.33
287544,864.07
287545,323.38
287546,2474.78
287547,1885.46
287548,1237.45
287549,1074.43
287550,605.0
287551,588.15
287552,483.66
287553,317.36
287554,238.67
287555,605.0
287556,1182.31
287557,935.62
287558,643.5
287559,529.51
287560,277.99
287561,1398.23
287562,1110.7
287563,766.19
287564,643.27
287565,84.86
287566,594.0
287567,467.05
287568,338.59
287569,271.13
287570,195.11
287571,1201.85
287572,977.18
287573,659.85
287574,530.54
287575,229.82
287576,1421.45
287577,1117.11
287578,817.76
287579,662.29
287580,66.57
287581,445.52
287582,328.26
287583,234.79
287584,182.95
287585,130.76
287586,847.49
287587,700.29
287588,461.58
287589,383.39
287590,151.41
287591,966.86
287592,854.76
287593,552.18
287594,449.54
287595,605.0
287596,19.06
287597,14.51
287598,10.83
287599,8.15
287600,5.32
287601,40.53
287602,30.99
287603,21.26
287604,17.37
287605,6.89
287606,46.08
287607,38.97
287608,23.94
287609,19.44
287610,148.59
287611,938.41
287612,741.99
287613,519.26
287614,428.49
287615,281.09
287616,1986.29
287617,1545.09
287618,1056.39
287619,837.6
287620,345.34
287621,2340.29
287622,1928.49
287623,1230.5
287624,1069.97
287625,121.18
287626,814.44
287627,670.32
287628,418.22
287629,329.24
287630,211.17
287631,1594.09
287632,1311.26
287633,847.58
287634,685.47
287635,283.27
287636,1922.37
287637,1627.17
287638,1023.35
287639,871.01
287640,605.0
287641,583.59
287642,443.79
287643,319.54
287644,243.04
287645,588.96
287646,1234.15
287647,952.86
287648,626.55
287649,538.98
287650,226.16
287651,1393.46
287652,1111.0
287653,773.13
287654,642.59
287655,84.04
287656,599.52
287657,468.85
287658,328.96
287659,258.83
287660,183.78
287661,1234.88
287662,1037.17
287663,659.21
287664,519.33
287665,227.09
287666,1474.88
287667,1124.11
287668,819.67
287669,657.73
287670,63.49
287671,433.61
287672,333.83
287673,230.15
287674,186.97
287675,127.69
287676,926.75
287677,705.62
287678,467.95
287679,371.5
287680,162.91
287681,968.75
287682,830.09
287683,550.0
287684,445.67
287685,605.0
287686,18.39
287687,14.81
287688,10.52
287689,8.17
287690,5.18
287691,40.73
287692,31.36
287693,21.58
287694,17.03
287695,6.76
287696,46.88
287697,39.05
287698,24.21
287699,19.8
287700,148.04
287701,947.03
287702,766.33
287703,517.28
287704,418.76
287705,279.57
287706,2054.83
287707,1561.17
287708,1078.14
287709,866.53
287710,349.79
287711,2376.13
287712,1923.68
287713,1239.4
287714,1023.13
287715,118.53
287716,815.6
287717,652.53
287718,427.91
287719,341.73
287720,220.26
287721,1643.94
287722,1313.18
287723,869.22
287724,670.96
287725,298.09
287726,1936.8
287727,1569.35
287728,1009.98
287729,859.34
287730,605.0
287731,601.63
287732,469.32
287733,323.46
287734,243.76
287735,584.95
287736,1225.62
287737,975.47
287738,633.93
287739,531.28
287740,304.26
287741,1418.26
287742,1143.8
287743,739.68
287744,641.09
287745,85.75
287746,594.36
287747,468.51
287748,330.17
287749,262.12
287750,180.04
287751,1226.57
287752,972.2
287753,684.78
287754,536.35
287755,234.15
287756,1429.13
287757,1134.24
287758,818.63
287759,643.65
287760,64.93
287761,439.76
287762,332.02
287763,232.79
287764,186.88
287765,128.46
287766,908.15
287767,683.81
287768,463.73
287769,373.36
287770,152.11
287771,1024.75
287772,837.68
287773,548.84
287774,444.38
287775,605.0
287776,18.75
287777,14.71
287778,10.58
287779,8.05
287780,5.08
287781,40.26
287782,30.76
287783,21.77
287784,16.98
287785,6.7
287786,44.81
287787,38.66
287788,24.28
287789,19.58
287790,144.74
287791,916.21
287792,761.42
287793,525.46
287794,416.23
287795,279.97
287796,1992.71
287797,1542.06
287798,1063.57
287799,844.75
287800,348.8
287801,2323.74
287802,1907.45
287803,1251.67
287804,1049.14
287805,118.54
287806,803.49
287807,654.88
287808,422.48
287809,330.23
287810,223.15
287811,1657.91
287812,1366.45
287813,916.15
287814,692.22
287815,284.19
287816,1884.17
287817,1574.82
287818,1047.45
287819,845.4
287820,605.0
287821,602.53
287822,471.07
287823,321.47
287824,250.82
287825,605.0
287826,1283.1
287827,971.67
287828,655.88
287829,505.5
287830,279.76
287831,1390.76
287832,1153.66
287833,747.11
287834,623.81
287835,85.11
287836,610.05
287837,457.93
287838,322.29
287839,259.41
287840,178.03
287841,1226.94
287842,994.35
287843,700.78
287844,548.79
287845,208.73
287846,1482.0
287847,1129.65
287848,797.31
287849,637.46
287850,58.23
287851,433.79
287852,363.54
287853,233.67
287854,179.98
287855,122.66
287856,861.85
287857,730.14
287858,472.43
287859,357.0
287860,153.4
287861,1008.48
287862,822.08
287863,553.37
287864,433.53
287865,605.0
287866,19.13
287867,15.93
287868,10.28
287869,7.73
287870,5.07
287871,42.04
287872,32.29
287873,21.56
287874,16.93
287875,6.12
287876,46.41
287877,37.17
287878,26.12
287879,20.65
287880,142.97
287881,1012.78
287882,791.35
287883,524.32
287884,404.03
287885,272.48
287886,1965.07
287887,1535.71
287888,1093.89
287889,930.94
287890,351.99
287891,2405.37
287892,1803.41
287893,1272.17
287894,1022.65
287895,111.99
287896,824.92
287897,636.59
287898,453.96
287899,361.77
287900,239.78
287901,1702.13
287902,1342.41
287903,902.42
287904,670.18
287905,291.55
287906,1911.15
287907,1520.14
287908,1061.83
287909,818.05
287910,605.0
287911,605.48
287912,492.57
287913,332.36
287914,275.96
287915,573.54
287916,1302.27
287917,980.29
287918,708.7
287919,542.71
287920,364.12
287921,1552.32
287922,1197.75
287923,801.66
287924,683.04
287925,86.14
287926,643.61
287927,523.48
287928,332.77
287929,274.73
287930,179.1
287931,1250.86
287932,1068.34
287933,701.49
287934,552.87
287935,231.51
287936,1557.23
287937,1214.94
287938,823.43
287939,701.36
287940,60.31
287941,471.12
287942,375.14
287943,252.71
287944,196.81
287945,128.97
287946,935.15
287947,765.68
287948,483.87
287949,396.62
287950,159.5
287951,1061.02
287952,919.64
287953,554.74
287954,468.95
287955,605.0
287956,20.91
287957,15.85
287958,11.52
287959,8.29
287960,5.85
287961,39.92
287962,32.65
287963,21.97
287964,17.23
287965,6.5
287966,49.67
287967,39.51
287968,25.79
287969,21.04
287970,157.48
287971,1018.52
287972,823.73
287973,584.83
287974,444.36
287975,302.57
287976,2137.84
287977,1588.68
287978,1092.99
287979,872.43
287980,353.75
287981,2421.82
287982,1967.96
287983,1345.71
287984,1071.78
287985,127.35
287986,817.49
287987,689.81
287988,467.32
287989,339.14
287990,253.06
287991,1760.26
287992,1332.84
287993,965.26
287994,727.38
287995,299.4
287996,1909.73
287997,1669.27
287998,1081.09
287999,821.65
288000,605.0
288001,699.55
288002,525.54
288003,338.17
288004,285.07
288005,232.67
288006,1385.2
288007,1066.06
288008,712.29
288009,577.08
288010,221.76
288011,1667.43
288012,1196.84
288013,838.25
288014,635.09
288015,96.77
288016,695.98
288017,534.85
288018,358.19
288019,297.92
288020,195.65
288021,1373.06
288022,1147.39
288023,722.05
288024,564.79
288025,238.16
288026,1662.74
288027,1415.36
288028,915.55
288029,700.04
288030,72.93
288031,489.82
288032,376.28
288033,257.49
288034,223.99
288035,145.38
288036,978.99
288037,841.6
288038,531.57
288039,438.87
288040,168.11
288041,1183.9
288042,1002.43
288043,610.04
288044,499.65
288045,605.0
288046,20.37
288047,16.38
288048,11.19
288049,9.11
288050,5.39
288051,45.18
288052,35.45
288053,22.25
288054,19.07
288055,7.09
288056,55.12
288057,40.77
288058,27.99
288059,21.32
288060,159.83
288061,1104.51
288062,846.51
288063,566.79
288064,515.62
288065,316.31
288066,2273.4
288067,1797.23
288068,1126.53
288069,1022.25
288070,356.19
288071,2559.56
288072,2022.26
288073,1417.06
288074,1127.68
288075,128.21
288076,932.71
288077,713.71
288078,485.94
288079,378.68
288080,255.21
288081,1701.23
288082,1392.76
288083,956.03
288084,787.44
288085,302.55
288086,2073.96
288087,1734.78
288088,1177.03
288089,936.31
288090,605.0
288091,746.44
288092,610.8
288093,392.38
288094,325.35
288095,211.87
288096,1487.07
288097,1212.96
288098,792.7
288099,661.86
288100,236.91
288101,1765.29
288102,1402.76
288103,928.13
288104,757.84
288105,111.85
288106,794.94
288107,586.27
288108,405.32
288109,340.8
288110,218.73
288111,1549.02
288112,1215.66
288113,791.65
288114,660.04
288115,267.41
288116,1737.77
288117,1516.42
288118,922.59
288119,803.99
288120,75.95
288121,530.97
288122,436.33
288123,300.73
288124,234.03
288125,165.44
288126,1062.01
288127,847.35
